,0,1,2
183,-0.5442557006685093,0.9235016341359967,1.2415097771529022
184,-0.39702669229432086,0.9074621852844176,1.4715599472179453
185,-0.22876496843810554,0.8891313865968979,1.424928155988547
186,-0.018437813617836432,0.8662178882374985,1.3985034742918838
187,0.2549874876485135,0.8364303403702795,1.3518716830624857
188,0.6125436508429708,0.797477393159301,1.048765040071377
189,1.033197960483509,0.7516503964405019,0.6088718094740309
190,1.5800485630162093,0.6920753007060639,0.05239910080317796
191,2.2951608894051234,0.6141694062841062,-0.7030359171131169
192,3.1364695086862,0.5225154128465089,-1.654324458192894
193,-0.9649177882701961,0.7974777344246333,-0.5461976592782317
194,-0.9375752581435612,0.7944989796379114,-0.23687344412320419
195,-0.9018196418241153,0.7906036849168139,0.07245077103182111
196,-0.8597542108600617,0.7860209852449337,0.32115365758862513
197,-0.8050691506067916,0.7800634756714899,0.5916180467191496
198,-0.7335579179679003,0.7722728862292944,0.8014611072514572
199,-0.6494270560397926,0.7631074868855343,0.914931799242998
200,-0.544263478629658,0.7516507377058346,0.8885071175463349
201,-0.3970344702554695,0.7356112888542555,0.7641556742679352
202,-0.22877274639925424,0.7172804901667359,0.7004255595877544
203,-0.018445591578985135,0.6943669918073363,0.6164883353748296
204,0.2549797096873648,0.6645794439401175,0.4330699565391871
205,0.6125358728818221,0.6256264967291391,0.229444468170805
206,1.0331901825223604,0.5797995000103399,0.007166263310659562
207,1.5800407850550602,0.5202244042759018,-0.2928315935984852
208,2.295153111443974,0.4423185098539441,-0.6923106051303541
209,3.136461730725051,0.35066451641634677,-1.4057770109401888
210,-0.964910908603265,0.30435226359188877,-1.7510077053418518
211,-0.9375683784766301,0.3013735088051669,-1.432357131940946
212,-0.9018127621571843,0.29747821408406916,-1.1914262105890419
213,-0.8597473311931306,0.29289551441218914,-0.8168174877128549
214,-0.8050622709398606,0.28693800483874526,-0.3815874362384468
215,-0.7335510383009691,0.2791474153965497,-0.12200379839478145
216,-0.6494201763728616,0.2699820160527897,0.11737272991614423
217,-0.5442565989627269,0.25852526687309,0.20130995412906463
218,-0.39702759058853854,0.24248581802151067,0.20908191933396655
219,-0.22876586673232321,0.22415501933399126,0.27436642705512587
220,-0.0184387119120541,0.20124152097459183,0.26193128272728594
221,0.2549865893542958,0.17145397310737276,0.22928902886670624
222,0.6125427525487532,0.13250102589639423,0.0816216899736029
223,1.0331970621892914,0.08667402917759542,-0.30075899810748363
224,1.5800476647219914,0.02709893344315718,-0.7997191642620747
225,2.2951599911109053,-0.050806960978800206,-1.4914240674981887
226,-0.9649147853157763,0.21868112867718492,-2.264734605385753
227,-0.9375722551891417,0.21570237389046298,-2.0440107935665885
228,-0.9018166388696957,0.2118070791693652,-1.4922012640186781
229,-0.859751207905642,0.2072243794974853,-0.8455737589709859
230,-0.805066147652372,0.20126686992404133,-0.4118981005375564
231,-0.7335549150134804,0.19347628048184584,-0.30619937375091544
232,-0.649424053085373,0.1843108811380858,0.14612900117427513
233,-0.5442604756752384,0.17285413195838617,0.6590787046976826
234,-0.39703146730104993,0.1568146831068068,0.2191854741003364
235,-0.22876974344483464,0.13848388441928738,0.031103916141751467
236,-0.01844258862456551,0.115570386059888,-0.020191054210589275
237,0.25498271264178435,0.08578283819266887,-0.14920567661193154
238,0.6125388758362418,0.04682989098169037,-0.5113792551602784
239,1.0331931854767802,0.0010028942628915317,-0.9512724857576268
240,1.5800437880094802,-0.058572201471546716,-1.585464846477479
241,-0.9649186865645006,0.13240162800226604,-1.6083144241798863
242,-0.9375761564378657,0.1294228732155441,-1.541475523417744
243,-0.9018205401184197,0.12552757849444635,-1.4948437321883434
244,-0.8597551091543661,0.1209448788225664,-1.1730843727054783
245,-0.8050700489010962,0.11498736924912245,-0.0850092440194568
246,-0.7335588162622045,0.10719677980692695,1.5952896332799589
247,-0.6494279543340972,0.09803138046316692,2.053835580369066
248,-0.5442643769239626,0.08657463128346726,0.9797499890518655
249,-0.3970353685497741,0.07053518243188793,0.396852598684354
250,-0.22877364469355876,0.05220438374436852,0.24607647370929123
251,-0.018446489873289663,0.02929088538496911,-0.1409673934947378
252,0.25497881139306017,-0.0004966624822500041,-0.23267658291256013
253,0.6125349745875176,-0.03944960969322852,-0.363245598354881
254,1.0331892842280561,-0.08527660641202736,-0.8093564011161505
255,-0.9649206249208231,0.08948937758953306,-1.2598195043921627
256,-0.9375780947941882,0.0865106228028111,-1.0328781204090793
257,-0.9018224784747423,0.08261532808171337,-0.6675957557787707
258,-0.8597570475106886,0.07803262840983341,0.4064898355384298
259,-0.8050719872574186,0.07207511883638948,1.838085826281037
260,-0.7335607546185272,0.06428452939419395,2.2018137978703645
261,-0.6494298926904197,0.05511913005043397,1.046899768422201
262,-0.544266315280285,0.04366238087073429,0.5044165971201733
263,-0.3970373069060965,0.02762293201915491,0.27747521313708756
264,-0.22877558304988127,0.009292133331635519,-0.10956865406694148
265,-0.018448428229612155,-0.013621365027763914,-0.1391021218455617
266,0.25497687303673766,-0.043408912894983026,-0.24790963471416427
267,0.6125330362311951,-0.08236186010596151,-0.4764054117382286
268,1.0331873458717336,-0.12818885682476033,-1.0981626281302408
269,-0.937569295883908,-0.37823042379226957,-1.4306472995958688
270,-0.9018136795644621,-0.3821257185133675,-1.1088879401130012
271,-0.8597482486004084,-0.38670841818524776,-1.1026703679490824
272,-0.8050631883471384,-0.3926659277586912,-0.6845386399254545
273,-0.7335519557082469,-0.40045651720088676,-0.28505962839358545
274,-0.6494210937801393,-0.40962191654464675,1.4278815027664098
275,-0.5442575163700049,-0.4210786657243465,2.475542412386947
276,-0.39702850799581635,-0.43711811457592575,1.0501639938082612
277,-0.2287667841396011,-0.45544891326344544,0.33203440887548646
278,-0.01843962931933197,-0.47836241162284465,0.1610511743676818
279,0.25498567194701793,-0.5081499594900635,-0.14516425470538405
280,0.6125418351414755,-0.5471029067010424,-0.17780650856596372
281,1.0331961447820137,-0.592929903419841,0.10353863185142216
282,1.5800467473147133,-0.6525049991542794,-0.3006035588033871
283,2.2951590737036276,-0.7304108935762369,-0.5290993358274514
284,-0.9649196039718961,-0.5473373428397328,-1.1929806036300226
285,-0.9375770738452612,-0.5503160976264544,-0.6753677209836727
286,-0.9018214575258152,-0.5542113923475523,-0.255681599919064
287,-0.8597560265617618,-0.5587940920194324,0.7329123741442376
288,-0.8050709663084918,-0.564751601592876,1.8598473288547597
289,-0.7335597336696003,-0.5725421910350715,1.8676192940596572
290,-0.6494288717414926,-0.5817075903788315,0.5215149205709513
291,-0.544265294331358,-0.5931643395585313,0.21529949149788544
292,-0.3970362859571696,-0.6092037884101106,-0.4422087648366681
293,-0.2287745621009543,-0.6275345870976302,-0.5914304967707501
294,-0.018447407280685148,-0.6504480854570295,-0.5836585315658503
295,0.2549778939856648,-0.6802356333242483,-0.6536062184099521
296,0.6125340571801221,-0.7191885805352272,-0.8416877763685349
297,1.0331883668206607,-0.7650155772540258,-0.9707023987698772
298,-0.8050589452883626,1.7174473413695075,-0.14081195419063908
299,-0.7335477126494712,1.7096567519273116,0.2711022016690699
300,-0.6494168507213636,1.700491352583552,0.5850895959470332
301,-0.5442532733112287,1.6890346034038521,0.8198029451350208
302,-0.39702426493704046,1.672995154552272,1.035863577831243
303,-0.22876254108082514,1.6546643558647534,1.0933761203475048
304,-0.01843538626055601,1.631750857505354,1.1710957723965063
305,0.25498991500579393,1.6019633096381347,1.0716146177737866
306,0.6125460782002512,1.563010362427156,0.9130665275938218
307,1.0332003878407896,1.517183365708357,0.8913050250200991
308,1.5800509903734894,1.4576082699739188,0.6736899992828984
309,2.295163316762403,1.3797023755519617,0.0628135341777453
310,3.13647193604348,1.2880483821143647,-0.27293536267394075
311,-0.8050628220007598,1.6319072456026007,0.1723982435668372
312,-0.7335515893618684,1.624116656160405,0.4444170257383425
313,-0.6494207274337608,1.6149512568166449,0.7366429174425898
314,-0.5442571500236261,1.6034945076369453,0.9900089831223341
315,-0.3970281416494376,1.5874550587853655,1.0863813516630967
316,-0.22876641779322243,1.5691242600978466,1.162546610671115
317,-0.018439262972953303,1.5462107617384475,1.2402662627201166
318,0.2549860382933966,1.516423213871228,1.0444127395566343
319,0.6125422014878539,1.4774702666602493,0.690011126213187
320,1.0331965111283923,1.4316432699414505,0.5128103195414657
321,1.5800471136610919,1.372068174207012,0.4148835579597223
322,2.295159440050006,1.294162279785055,-0.0949573594817279
323,3.136468059331083,1.2025082863474579,-0.48666440580869497
324,-0.8050667232493224,1.5458134078518213,0.052865418715471985
325,-0.7335554906104309,1.5380228184096258,0.5191833310094833
326,-0.6494246286823232,1.5288574190658661,0.88912887476273
327,-0.5442610512721886,1.5174006698861662,1.1207334378687515
328,-0.39703204289800015,1.5013612210345866,1.2746183489257759
329,-0.22877031904178488,1.4830304223470672,1.2730639558847974
330,-0.018443164221515755,1.4601169239876681,1.173582801262073
331,0.2549821370448342,1.4303293761204487,0.9171079495003716
332,0.6125383002392915,1.39137642890947,0.4259197485506802
333,1.0331926098798299,1.3455494321906714,0.14923778725623457
334,1.5800432124125297,1.285974336456233,0.0886164586580133
335,2.2951555388014433,1.2080684420342762,-0.4227788518244177
336,3.13646415808252,1.116414448596679,-0.8549001172168642
337,-0.8050686616055157,1.5030495748799764,0.21016999446265114
338,-0.733557428966624,1.495258985437781,0.6205297572813793
339,-0.6494265670385165,1.4860935860940212,0.9718225845428647
340,-0.5442629896283817,1.4746368369143212,1.2438413667143702
341,-0.39703398125419337,1.4585973880627414,1.320006625722393
342,-0.22877225739797813,1.4402665893752225,1.257830904083191
343,-0.018445102577708997,1.4173530910158232,1.0790757043704866
344,0.2549801986886409,1.3875655431486038,0.7635339170515446
345,0.6125363618830982,1.3486125959376252,0.29099843259361435
346,1.0331906715236365,1.3027855992188262,-0.1038173998153144
347,1.5800412740563363,1.243210503484388,-0.12557890238903494
348,2.2951536004452504,1.165304609062431,-0.7566624770269277
349,3.136462219726327,1.0736506156248338,-1.4250514846483404
350,-0.7335483433660693,1.2434684972731935,0.9346725908634458
351,-0.6494174814379616,1.2343030979294336,0.9906307403387247
352,-0.5442539040278271,1.2228463487497339,1.125862934903988
353,-0.39702489565363874,1.2068068998981545,1.3372603884772698
354,-0.22876317179742345,1.1884761012106348,1.3947729309935317
355,-0.018436016977154284,1.1655626028512354,1.3730114284198134
356,0.2549892842891956,1.1357750549840167,1.0963294671253678
357,0.6125454474836531,1.0968221077730378,0.5662814401511779
358,1.0331997571241915,1.0509951110542393,0.30980658838947195
359,1.5800503596568911,0.9914200153198008,-0.02438791542123552
360,2.295162686045805,0.9135141208978433,-0.594850161460907
361,3.136471305326882,0.8218601274602461,-1.3005446020658396
362,-0.8050634527173817,1.1656919869651035,0.2390817050248808
363,-0.7335522200784902,1.1579013975229078,0.6307887513518479
364,-0.6494213581503825,1.1487359981791476,0.9432217525888327
365,-0.5442577807402479,1.1372792489994479,1.19814221130956
366,-0.39702877236605955,1.1212398001478685,1.3349287989158019
367,-0.22876704850984422,1.102909001460349,1.3349287989158019
368,-0.0184398936895751,1.0799955031009496,1.216794927801321
369,0.25498540757677485,1.0502079552337307,0.8655021005398311
370,0.6125415707712322,1.0112550080227518,0.33700846660662204
371,1.0331958804117707,0.9654280113039533,-0.034491470187605365
372,1.5800464829444705,0.9058529155695151,-0.18993077428560842
373,2.2951588093333846,0.8279470211475575,-0.6982172986860778
374,3.1364674286144614,0.7362930277099601,-1.4614242818072722
375,-0.8050673539659751,1.079562633862762,0.34042813129677896
376,-0.7335561213270835,1.071772044420566,0.7663318245253088
377,-0.6494252593989759,1.0626066450768061,1.0741016466393531
378,-0.5442616819888413,1.0511498958971064,1.2668463837208783
379,-0.3970326736146529,1.035110447045527,1.2450848811471558
380,-0.22877094975843762,1.0167796483580074,1.1253966169916918
381,-0.018443794938168487,0.993866149998608,0.8906832678037085
382,0.25498150632818145,0.9640786021313891,0.5191833310094833
383,0.6125376695226388,0.9251256549204102,-0.027963019415488986
384,1.0331919791631772,0.8792986582016117,-0.4181156727014774
385,1.580042581695877,0.8197235624671734,-0.6543834149304415
386,2.295154908084791,0.7418176680452159,-1.0833958942409307
387,3.136463527365868,0.6501636746076187,-1.5139627665923985
388,-0.8050692923221763,1.0367895014330868,0.6048303875674811
389,-0.7335580596832849,1.0289989119908913,0.9794391104436679
390,-0.6494271977551772,1.0198335126471312,1.2359139622053739
391,-0.5442636203450426,1.0083767634674312,1.3929076593443557
